timestamp_sec,timestamp_nanosec,delta_t_sec,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,q_x,q_y,q_z,q_w
1748337053,150052849,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,159898338,0.009845,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,170364278,0.010466,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,179711390,0.009347,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,189701995,0.009991,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,199624872,0.009923,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,209702892,0.010078,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,219508757,0.009806,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,229260872,0.009752,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,239082353,0.009821,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,249131509,0.010049,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,258957357,0.009826,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,268787300,0.009830,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,278702386,0.009915,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,288573134,0.009871,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,298642210,0.010069,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,309030190,0.010388,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,318279298,0.009249,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,328776188,0.010497,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,338052143,0.009276,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,348075940,0.010024,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,357971635,0.009896,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,367849703,0.009878,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,377775823,0.009926,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,387710369,0.009935,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,397664303,0.009954,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,407481169,0.009817,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,417359316,0.009878,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,427339154,0.009980,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,437198540,0.009859,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,446979088,0.009781,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,456935604,0.009957,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,466966085,0.010030,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,476706253,0.009740,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,486703714,0.009997,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,496457684,0.009754,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,506460065,0.010002,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,516349838,0.009890,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,526239757,0.009890,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,536135742,0.009896,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,545977012,0.009841,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,555890699,0.009914,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,565921837,0.010031,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,575713539,0.009792,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,585610506,0.009897,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,595613564,0.010003,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,605425514,0.009812,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,615381353,0.009956,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,625260836,0.009879,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,635109736,0.009849,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,645061334,0.009952,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,654896215,0.009835,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,665004891,0.010109,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,674769611,0.009765,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,684632807,0.009863,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,694593613,0.009961,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,704386081,0.009792,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,714401404,0.010015,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,724265251,0.009864,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,734183599,0.009918,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,743983161,0.009800,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,753993737,0.010011,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,763746547,0.009753,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,773729798,0.009983,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,783704370,0.009975,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,793554138,0.009850,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,803475506,0.009921,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,813280754,0.009805,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,823233011,0.009952,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,833134435,0.009901,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,843062234,0.009928,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,852980572,0.009918,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,862816141,0.009836,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,872720523,0.009904,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,882605995,0.009885,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,892520115,0.009914,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,902405347,0.009885,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,912369206,0.009964,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,922161550,0.009792,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,932084812,0.009923,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,942059103,0.009974,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,951917180,0.009858,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,961923709,0.010007,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,971648059,0.009724,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,982232039,0.010584,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,992154369,0.009922,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,1420383,0.009266,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,11214797,0.009794,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,21219253,0.010004,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,31035389,0.009816,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,41040359,0.010005,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,50920119,0.009880,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,60786853,0.009867,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,70938806,0.010152,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,80519603,0.009581,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,90485149,0.009966,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,100444964,0.009960,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,110311408,0.009866,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,120237198,0.009926,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,130126747,0.009890,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,140040414,0.009914,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,149899103,0.009859,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,159823689,0.009925,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,169615332,0.009792,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,179608802,0.009993,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,189378304,0.009770,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,199400883,0.010023,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,209274868,0.009874,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,219119314,0.009844,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,229206391,0.010087,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,238981923,0.009776,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,248919753,0.009938,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,258749104,0.009829,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,268654811,0.009906,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,278623706,0.009969,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,288461203,0.009837,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,298272227,0.009811,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,308250837,0.009979,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,318149872,0.009899,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,328020672,0.009871,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,338149548,0.010129,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,347793330,0.009644,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,357831532,0.010038,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,367661627,0.009830,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,377635888,0.009974,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,387598329,0.009962,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,397282621,0.009684,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,407281379,0.009999,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,417152189,0.009871,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,427137113,0.009985,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,436906018,0.009769,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,446882173,0.009976,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,456673677,0.009792,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,466543267,0.009870,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,476536034,0.009993,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,486431982,0.009896,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,496369202,0.009937,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,506348623,0.009979,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,516035644,0.009687,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,525941731,0.009906,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,535873668,0.009932,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,545804585,0.009931,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,555685011,0.009880,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,565811454,0.010126,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,575441136,0.009630,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,585337276,0.009896,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,595307353,0.009970,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,605188998,0.009882,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,615052588,0.009864,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,624943113,0.009891,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,634925210,0.009982,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,644732777,0.009808,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,654700416,0.009968,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,664589567,0.009889,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,674900836,0.010311,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,684466835,0.009566,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,694199758,0.009733,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,704172664,0.009973,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,714180927,0.010008,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,723972022,0.009791,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,733919744,0.009948,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,743830345,0.009911,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,753697627,0.009867,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,763562655,0.009865,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,773486748,0.009924,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,783306320,0.009820,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,793408509,0.010102,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,803086264,0.009678,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,813056156,0.009970,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,822946860,0.009891,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,832843047,0.009896,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,842916081,0.010073,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
