timestamp_sec,timestamp_nanosec,delta_t_sec,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,q_x,q_y,q_z,q_w
1748337053,41537318,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,51508660,0.009971,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,61320685,0.009812,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,70850886,0.009530,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,80967267,0.010116,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,91067381,0.010100,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,100790217,0.009723,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,111224163,0.010434,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,120438852,0.009215,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,130389252,0.009950,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,140309898,0.009921,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,150237264,0.009927,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,160073626,0.009836,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,170365593,0.010292,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,179887960,0.009522,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,189775490,0.009888,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,199705290,0.009930,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,209723137,0.010018,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,219563561,0.009840,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,229393161,0.009830,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,239329319,0.009936,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,249297376,0.009968,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,259119416,0.009822,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,268968619,0.009849,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,278855878,0.009887,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,288719205,0.009863,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,298751170,0.010032,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,308681895,0.009931,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,318448774,0.009767,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,328792937,0.010344,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,338203073,0.009410,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,348176554,0.009973,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,358085519,0.009909,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,368031590,0.009946,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,377953437,0.009922,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,387772307,0.009819,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,397713371,0.009941,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,407718514,0.010005,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,417499208,0.009781,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
